Unnamed: 0,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow,RainfallTomorrow
66205,2014-10-05,MelbourneAirport,12.6,18.4,0.0,8.2,9.1,S,39.0,SW,SE,19.0,19.0,63.0,48.0,1017.2,1016.4,7.0,2.0,14.0,17.3,False,False,0.0
32525,2014-10-05,Sydney,14.0,33.8,0.0,4.4,10.6,SSW,63.0,W,E,11.0,17.0,65.0,23.0,1016.0,1012.9,1.0,1.0,18.4,30.8,False,False,0.0
48028,2014-10-05,Canberra,3.7,27.5,0.0,,,N,48.0,SW,NW,2.0,26.0,58.0,22.0,1018.6,1014.9,,,14.3,26.4,False,False,0.0
69398,2014-10-05,Melbourne,13.9,19.5,0.0,8.2,9.1,S,39.0,SW,SE,19.0,19.0,62.0,43.0,1017.2,1016.4,,,14.6,18.3,False,False,0.0
35534,2014-10-05,SydneyAirport,14.6,34.4,0.0,4.4,10.6,S,72.0,NW,WNW,15.0,13.0,56.0,11.0,1015.9,1012.5,1.0,1.0,19.6,33.7,False,False,0.0
2045,2014-10-05,Albury,8.6,28.3,0.0,,,WNW,31.0,NE,SSE,2.0,11.0,83.0,39.0,1016.9,1013.4,8.0,,12.9,26.5,False,False,0.0
48029,2014-10-06,Canberra,6.7,28.1,0.0,,,NNW,50.0,SE,NNW,6.0,31.0,71.0,30.0,1018.1,1011.7,,,14.8,27.7,False,True,11.8
35535,2014-10-06,SydneyAirport,17.2,27.0,0.0,8.8,8.3,NE,57.0,WNW,NE,7.0,28.0,72.0,51.0,1019.2,1012.0,7.0,2.0,18.5,24.7,False,False,0.0
69399,2014-10-06,Melbourne,9.3,25.3,0.0,4.2,0.2,NW,74.0,N,NW,24.0,28.0,70.0,43.0,1008.9,1003.7,,,12.5,23.0,False,True,1.2
32526,2014-10-06,Sydney,17.3,26.0,0.0,8.8,8.3,NE,46.0,WNW,ENE,9.0,19.0,67.0,64.0,1019.2,1012.4,7.0,2.0,19.7,21.8,False,False,0.0
2046,2014-10-06,Albury,12.9,29.9,0.0,,,N,72.0,SE,NW,6.0,15.0,73.0,27.0,1013.3,1006.9,8.0,7.0,16.3,29.4,False,True,9.6
66206,2014-10-06,MelbourneAirport,6.6,25.5,0.0,4.2,0.2,NW,74.0,N,NW,24.0,28.0,55.0,31.0,1008.5,1004.1,7.0,8.0,18.1,24.1,False,True,1.8
66207,2014-10-07,MelbourneAirport,9.7,16.8,1.8,4.0,6.2,W,74.0,W,WSW,24.0,30.0,77.0,56.0,1012.3,1014.0,6.0,7.0,11.4,14.4,True,False,0.2
2047,2014-10-07,Albury,11.7,18.6,9.6,,,W,65.0,W,WNW,17.0,24.0,76.0,50.0,1011.9,1012.8,8.0,8.0,13.9,17.3,True,False,0.0
35536,2014-10-07,SydneyAirport,18.4,25.0,0.0,8.0,7.7,WSW,54.0,W,ESE,30.0,28.0,42.0,30.0,1007.8,1008.3,7.0,1.0,24.3,24.3,False,True,4.2
32527,2014-10-07,Sydney,19.7,27.9,0.0,8.0,7.7,NW,61.0,WSW,ESE,28.0,20.0,44.0,30.0,1007.8,1008.3,7.0,1.0,24.1,25.2,False,True,5.4
69400,2014-10-07,Melbourne,12.2,18.4,1.2,4.0,6.2,W,74.0,W,WSW,24.0,30.0,66.0,49.0,1011.9,1013.7,7.0,,13.3,16.7,True,False,0.8
48030,2014-10-07,Canberra,11.0,19.8,11.8,,,NNW,83.0,NW,WNW,26.0,35.0,64.0,39.0,1009.3,1009.7,,,14.0,19.0,True,False,0.0
48031,2014-10-08,Canberra,2.0,19.8,0.0,,,NNW,41.0,SW,NNW,7.0,26.0,70.0,45.0,1019.3,1017.0,,,10.9,17.0,False,False,0.0
32528,2014-10-08,Sydney,15.1,21.1,5.4,4.6,3.7,SSW,35.0,SSE,ESE,20.0,19.0,80.0,54.0,1018.7,1018.0,7.0,2.0,16.7,18.8,True,False,0.0
35537,2014-10-08,SydneyAirport,15.0,20.0,4.2,4.6,3.7,S,43.0,SE,SE,24.0,20.0,80.0,53.0,1018.6,1018.1,7.0,2.0,17.0,19.1,True,False,0.0
69401,2014-10-08,Melbourne,8.8,18.8,0.8,4.4,4.9,W,46.0,WNW,WSW,17.0,20.0,63.0,52.0,1020.7,1019.9,2.0,,13.7,17.7,False,False,0.0
66208,2014-10-08,MelbourneAirport,6.5,19.8,0.2,4.4,4.9,W,46.0,WNW,WSW,17.0,20.0,67.0,39.0,1020.8,1019.9,1.0,7.0,12.9,19.1,False,False,0.2
2048,2014-10-08,Albury,5.1,18.6,0.0,,,WSW,43.0,SSE,W,2.0,26.0,69.0,48.0,1021.1,1020.0,,4.0,11.5,17.9,False,False,0.0
66209,2014-10-09,MelbourneAirport,7.4,23.5,0.2,3.2,9.5,NNW,46.0,N,NNW,11.0,20.0,70.0,28.0,1022.9,1018.2,5.0,7.0,12.5,23.1,False,False,0.0
32529,2014-10-09,Sydney,14.4,21.2,0.0,4.8,8.5,ENE,37.0,WNW,ENE,7.0,22.0,61.0,49.0,1023.2,1020.2,1.0,1.0,18.6,21.0,False,False,0.2
48032,2014-10-09,Canberra,2.2,20.2,0.0,,,,,SE,NNW,9.0,20.0,78.0,42.0,1023.2,1019.1,,,11.3,19.2,False,False,0.2
69402,2014-10-09,Melbourne,9.8,23.3,0.0,3.2,9.5,NNW,46.0,N,NNW,11.0,20.0,68.0,,1022.8,1018.0,3.0,,13.6,20.7,False,False,0.0
35538,2014-10-09,SydneyAirport,14.3,22.4,0.0,4.8,8.5,NE,43.0,WSW,ENE,9.0,28.0,62.0,46.0,1023.1,1020.0,1.0,1.0,17.8,21.5,False,False,0.0
2049,2014-10-09,Albury,5.7,21.5,0.0,,,WNW,24.0,ESE,NNW,7.0,6.0,78.0,41.0,1023.8,1019.7,,,11.9,21.0,False,False,0.0
48033,2014-10-10,Canberra,0.4,22.1,0.2,,,N,31.0,,NW,0.0,13.0,80.0,36.0,1019.3,1015.7,,,10.3,21.3,False,False,0.0
66210,2014-10-10,MelbourneAirport,12.5,23.5,0.0,5.8,3.9,N,61.0,N,NNE,44.0,24.0,40.0,45.0,1014.6,1012.4,7.0,7.0,18.9,20.6,False,False,0.0
35539,2014-10-10,SydneyAirport,14.6,24.7,0.0,4.8,7.9,NNE,46.0,N,NE,20.0,30.0,50.0,45.0,1019.3,1015.1,6.0,6.0,20.0,22.7,False,False,0.0
69403,2014-10-10,Melbourne,13.6,24.9,0.0,5.8,3.9,N,61.0,N,NNE,44.0,24.0,44.0,40.0,1014.8,1012.0,7.0,,18.5,20.5,False,False,0.0
32530,2014-10-10,Sydney,14.0,22.8,0.2,4.8,7.9,NE,35.0,NNW,ENE,13.0,22.0,53.0,58.0,1019.5,1015.5,6.0,6.0,20.2,21.9,False,False,0.0
2050,2014-10-10,Albury,7.6,23.6,0.0,,,E,19.0,,SE,0.0,11.0,82.0,49.0,1018.5,1014.8,4.0,6.0,11.5,22.7,False,False,0.0
69404,2014-10-11,Melbourne,13.9,21.6,0.0,6.2,7.5,N,41.0,WSW,SSE,11.0,19.0,70.0,45.0,1016.3,1014.1,,,15.1,21.2,False,False,0.0
35540,2014-10-11,SydneyAirport,14.5,29.0,0.0,5.4,11.1,NNE,37.0,NW,ENE,17.0,24.0,54.0,77.0,1016.6,1013.8,1.0,1.0,20.6,22.2,False,False,0.0
66211,2014-10-11,MelbourneAirport,10.7,21.4,0.0,6.2,7.5,N,41.0,WSW,SSE,11.0,19.0,74.0,48.0,1016.5,1014.2,7.0,6.0,14.6,20.4,False,False,0.0
48034,2014-10-11,Canberra,3.1,26.6,0.0,,,NNW,41.0,SW,NNW,4.0,24.0,58.0,22.0,1018.1,1015.0,,1.0,13.5,25.8,False,False,0.0
32531,2014-10-11,Sydney,14.4,26.8,0.0,5.4,11.1,NNE,41.0,WNW,E,13.0,19.0,61.0,61.0,1016.8,1014.2,1.0,1.0,19.9,23.6,False,False,0.0
2051,2014-10-11,Albury,7.1,27.4,0.0,,,SSE,20.0,SE,SSE,7.0,15.0,70.0,46.0,1016.4,1013.3,,,14.7,26.6,False,False,0.0
69405,2014-10-12,Melbourne,10.3,30.0,0.0,4.8,11.6,N,52.0,W,WNW,2.0,26.0,70.0,34.0,1010.7,1004.8,,,14.4,24.7,False,True,5.4
48035,2014-10-12,Canberra,4.5,27.6,0.0,,,NNW,46.0,WSW,NNW,2.0,31.0,56.0,33.0,1017.5,1012.8,,,15.1,26.9,False,True,4.8
2052,2014-10-12,Albury,8.2,30.3,0.0,,,NNE,48.0,SSE,NNW,6.0,22.0,67.0,32.0,1013.9,1007.5,,8.0,16.1,29.3,False,True,3.4
35541,2014-10-12,SydneyAirport,15.7,29.3,0.0,7.8,11.2,NE,63.0,NW,NE,13.0,35.0,60.0,42.0,1017.4,1013.2,0.0,1.0,21.5,25.9,False,False,0.0
66212,2014-10-12,MelbourneAirport,6.9,31.3,0.0,4.8,11.6,N,52.0,W,WNW,2.0,26.0,82.0,17.0,1010.6,1005.0,1.0,1.0,13.7,31.0,False,True,2.2
32532,2014-10-12,Sydney,17.0,24.7,0.0,7.8,11.2,NNE,52.0,W,NE,9.0,26.0,66.0,61.0,1017.5,1013.4,0.0,1.0,20.3,23.3,False,False,0.0
48036,2014-10-13,Canberra,13.7,21.1,4.8,,,N,44.0,SSE,N,7.0,26.0,89.0,89.0,1007.5,1004.5,8.0,8.0,15.8,15.7,True,True,15.4
32533,2014-10-13,Sydney,17.9,26.2,0.0,8.8,5.0,WNW,57.0,ESE,ENE,11.0,13.0,60.0,69.0,1007.6,1005.7,7.0,8.0,22.5,21.5,False,True,9.4
69406,2014-10-13,Melbourne,10.2,16.7,5.4,8.0,5.2,SSW,69.0,WSW,S,31.0,28.0,61.0,46.0,1012.0,1013.0,7.0,7.0,12.1,15.5,True,True,7.4
35542,2014-10-13,SydneyAirport,17.5,25.7,0.0,8.8,5.0,WNW,76.0,N,ENE,11.0,28.0,53.0,72.0,1007.5,1005.0,7.0,8.0,23.0,22.0,False,True,11.4
66213,2014-10-13,MelbourneAirport,8.4,15.6,2.2,8.0,5.2,SSW,69.0,WSW,S,31.0,28.0,67.0,45.0,1012.3,1013.2,7.0,7.0,10.0,12.9,True,True,7.6
2053,2014-10-13,Albury,14.8,19.3,3.4,,,W,48.0,W,WSW,13.0,33.0,79.0,56.0,1006.9,1007.5,7.0,5.0,16.5,15.6,True,True,3.2
32534,2014-10-14,Sydney,13.2,17.6,9.4,5.8,3.0,S,76.0,W,WSW,26.0,20.0,49.0,42.0,1008.5,1008.5,6.0,7.0,14.9,17.1,True,True,70.8
66214,2014-10-14,MelbourneAirport,7.5,15.6,7.6,5.0,9.5,SSE,61.0,SSE,S,30.0,39.0,62.0,44.0,1021.8,1022.2,7.0,6.0,11.5,14.0,True,False,0.0
2054,2014-10-14,Albury,7.3,18.1,3.2,,,ESE,41.0,WSW,S,11.0,17.0,87.0,61.0,1013.5,1015.7,7.0,8.0,9.6,13.9,True,False,0.2
69407,2014-10-14,Melbourne,8.6,17.3,7.4,5.0,9.5,SSE,61.0,SSE,S,30.0,39.0,58.0,39.0,1021.7,1022.1,7.0,6.0,12.3,15.8,True,False,0.0
48037,2014-10-14,Canberra,6.2,8.7,15.4,,,S,61.0,NW,S,9.0,33.0,98.0,78.0,1010.0,1011.9,8.0,8.0,6.8,7.4,True,True,15.2
35543,2014-10-14,SydneyAirport,13.1,19.2,11.4,5.8,3.0,S,107.0,WSW,W,22.0,19.0,49.0,40.0,1008.6,1008.5,6.0,7.0,14.7,18.0,True,True,106.8
35544,2014-10-15,SydneyAirport,9.9,16.4,106.8,,0.1,SSW,102.0,SW,SW,48.0,48.0,79.0,54.0,1011.9,1013.5,8.0,7.0,12.0,14.8,True,False,0.4
48038,2014-10-15,Canberra,6.3,15.9,15.2,,,S,59.0,S,S,24.0,22.0,62.0,40.0,1015.9,1014.3,,4.0,8.0,14.1,True,False,0.0
2055,2014-10-15,Albury,2.9,19.5,0.2,,,SE,22.0,W,N,4.0,2.0,73.0,42.0,1018.9,1016.2,,1.0,9.7,16.6,False,False,0.2
32535,2014-10-15,Sydney,10.6,16.0,70.8,,0.1,SW,78.0,SW,SSW,28.0,26.0,79.0,52.0,1011.7,1013.4,8.0,7.0,11.6,15.1,True,False,0.2
66215,2014-10-15,MelbourneAirport,4.3,15.7,0.0,4.6,4.3,S,35.0,SW,S,6.0,19.0,87.0,43.0,1022.8,1019.9,7.0,6.0,8.9,15.0,False,False,0.0
69408,2014-10-15,Melbourne,8.4,17.5,0.0,4.6,4.3,S,35.0,SW,S,6.0,19.0,52.0,40.0,1022.7,1020.1,7.0,5.0,11.7,16.3,False,False,0.0
35545,2014-10-16,SydneyAirport,9.9,22.8,0.4,4.0,11.7,NE,39.0,NW,ENE,11.0,28.0,55.0,38.0,1018.4,1015.6,2.0,6.0,16.2,20.1,False,False,0.0
2056,2014-10-16,Albury,3.5,19.3,0.2,,,WNW,39.0,E,WNW,2.0,26.0,70.0,44.0,1019.5,1018.3,,2.0,10.0,17.9,False,False,0.0
32536,2014-10-16,Sydney,9.0,23.4,0.2,4.0,11.7,ENE,30.0,W,E,11.0,24.0,61.0,43.0,1018.4,1015.8,2.0,6.0,14.3,20.1,False,False,0.0
66216,2014-10-16,MelbourneAirport,7.7,15.9,0.0,3.6,3.9,WSW,43.0,W,SSE,20.0,17.0,65.0,71.0,1019.3,1020.0,7.0,7.0,12.7,14.4,False,True,1.4
69409,2014-10-16,Melbourne,10.8,17.2,0.0,3.6,3.9,WSW,43.0,W,SSE,20.0,17.0,63.0,53.0,1019.2,1019.9,7.0,6.0,13.2,16.0,False,True,4.6
48039,2014-10-16,Canberra,-0.7,17.1,0.0,,,WNW,44.0,ENE,N,2.0,28.0,78.0,53.0,1017.3,1016.2,,2.0,7.9,14.9,False,False,0.0
48040,2014-10-17,Canberra,1.1,17.1,0.0,,,E,33.0,SSE,E,17.0,7.0,62.0,39.0,1025.4,1024.6,7.0,6.0,9.4,16.2,False,False,0.0
2057,2014-10-17,Albury,5.1,20.3,0.0,,,E,28.0,SSE,NE,13.0,13.0,60.0,38.0,1025.4,1024.1,,,12.2,19.2,False,False,0.0
32537,2014-10-17,Sydney,12.2,20.8,0.0,4.0,8.8,SSE,50.0,SSE,S,20.0,31.0,75.0,45.0,1024.6,1024.9,7.0,3.0,15.2,19.9,False,False,0.0
66217,2014-10-17,MelbourneAirport,6.4,18.0,1.4,2.4,11.3,SSE,31.0,ESE,SE,19.0,9.0,53.0,36.0,1027.2,1025.6,4.0,1.0,12.0,17.2,True,False,0.0
69410,2014-10-17,Melbourne,10.6,18.4,4.6,2.4,11.3,SSE,31.0,ESE,SE,19.0,9.0,51.0,41.0,1027.2,1025.9,6.0,1.0,13.2,18.1,True,False,0.0
35546,2014-10-17,SydneyAirport,11.7,18.1,0.0,4.0,8.8,S,54.0,S,S,24.0,35.0,82.0,69.0,1024.7,1025.0,7.0,3.0,14.2,17.2,False,False,0.2
2058,2014-10-18,Albury,5.3,23.1,0.0,,,SE,39.0,SE,NE,9.0,9.0,75.0,37.0,1029.1,1025.5,,,12.8,22.4,False,False,0.0
48041,2014-10-18,Canberra,0.6,20.4,0.0,,,NNW,26.0,SSW,NNW,9.0,9.0,75.0,40.0,1029.8,1025.7,,,10.1,19.3,False,False,0.0
35547,2014-10-18,SydneyAirport,13.0,20.8,0.2,7.6,6.2,ENE,33.0,W,E,9.0,17.0,64.0,41.0,1029.8,1027.3,7.0,1.0,15.4,20.4,False,False,0.0
69411,2014-10-18,Melbourne,8.7,24.4,0.0,5.0,7.3,N,61.0,N,N,30.0,28.0,54.0,27.0,1026.5,1023.0,,,14.7,22.6,False,False,0.0
32538,2014-10-18,Sydney,12.9,20.4,0.0,7.6,6.2,ENE,26.0,W,E,15.0,17.0,66.0,46.0,1029.8,1027.4,7.0,1.0,15.3,19.6,False,False,0.0
66218,2014-10-18,MelbourneAirport,4.5,24.8,0.0,5.0,7.3,N,61.0,N,N,30.0,28.0,48.0,29.0,1026.3,1023.3,1.0,7.0,16.7,23.1,False,False,0.0
35548,2014-10-19,SydneyAirport,13.1,25.5,0.0,2.6,12.0,NNE,46.0,NNW,NE,13.0,33.0,55.0,39.0,1027.5,1022.2,1.0,1.0,18.1,25.1,False,False,0.0
32539,2014-10-19,Sydney,12.4,23.9,0.0,2.6,12.0,NNE,41.0,W,NE,9.0,19.0,57.0,49.0,1027.5,1022.6,1.0,1.0,18.6,23.1,False,False,0.0
2059,2014-10-19,Albury,8.2,26.8,0.0,,,SE,41.0,,SE,0.0,15.0,67.0,43.0,1026.7,1022.3,8.0,,15.3,25.7,False,False,0.0
66219,2014-10-19,MelbourneAirport,16.6,28.2,0.0,11.4,2.7,N,81.0,N,N,50.0,33.0,34.0,25.0,1021.7,1019.2,7.0,7.0,20.2,27.0,False,False,0.0
69412,2014-10-19,Melbourne,14.7,29.1,0.0,11.4,2.7,N,81.0,N,N,50.0,33.0,28.0,25.0,1021.6,1018.8,,,21.6,27.9,False,False,0.0
48042,2014-10-19,Canberra,2.5,25.1,0.0,,,NNW,37.0,,NW,0.0,24.0,69.0,42.0,1027.4,1023.1,,,12.6,24.8,False,False,0.0
35549,2014-10-20,SydneyAirport,15.5,19.2,0.0,10.6,4.0,S,80.0,S,S,50.0,31.0,68.0,69.0,1028.6,1029.7,7.0,8.0,18.0,17.7,False,False,0.0
66220,2014-10-20,MelbourneAirport,9.2,19.8,0.0,6.4,12.8,SSE,44.0,SE,S,28.0,28.0,49.0,32.0,1030.4,1027.5,1.0,1.0,11.9,18.6,False,False,0.0
69413,2014-10-20,Melbourne,10.8,21.2,0.0,6.4,12.8,SSE,44.0,SE,S,28.0,28.0,47.0,29.0,1030.3,1027.3,1.0,1.0,13.2,20.2,False,False,0.0
32540,2014-10-20,Sydney,15.8,20.8,0.0,10.6,4.0,SSE,69.0,S,S,33.0,22.0,59.0,74.0,1028.7,1029.8,7.0,8.0,19.8,17.0,False,False,0.4
2060,2014-10-20,Albury,10.7,26.9,0.0,,,SE,31.0,SE,SSE,19.0,11.0,58.0,38.0,1024.8,1022.6,,,18.1,25.6,False,False,0.0
48043,2014-10-20,Canberra,6.9,17.1,0.0,,,NE,35.0,E,E,17.0,22.0,69.0,64.0,1028.4,1028.9,2.0,8.0,16.1,15.3,False,False,0.0
48044,2014-10-21,Canberra,9.5,17.6,0.0,,,ENE,33.0,E,NNE,15.0,15.0,73.0,59.0,1032.0,1029.2,7.0,8.0,11.1,16.0,False,False,0.0
35550,2014-10-21,SydneyAirport,15.1,19.8,0.0,2.6,0.0,SE,35.0,ESE,ENE,19.0,19.0,47.0,47.0,1032.6,1030.8,8.0,7.0,17.2,18.3,False,False,0.0
66221,2014-10-21,MelbourneAirport,5.0,27.6,0.0,10.2,11.9,NNE,54.0,ENE,NNE,13.0,24.0,62.0,35.0,1027.1,1023.7,1.0,3.0,15.3,26.4,False,False,0.0
69414,2014-10-21,Melbourne,8.3,29.1,0.0,10.2,11.9,NNE,54.0,ENE,NNE,13.0,24.0,63.0,32.0,1027.5,1023.3,1.0,2.0,14.2,27.2,False,False,0.0
32541,2014-10-21,Sydney,15.0,18.7,0.4,2.6,0.0,ENE,31.0,ESE,E,19.0,19.0,50.0,49.0,1032.5,1030.7,8.0,7.0,17.4,18.5,False,False,0.0
2061,2014-10-21,Albury,9.5,26.3,0.0,,,ENE,26.0,SE,NE,9.0,7.0,69.0,42.0,1028.3,1024.7,,,16.2,25.9,False,False,0.0
48045,2014-10-22,Canberra,9.7,24.9,0.0,,,NNW,31.0,SW,NW,6.0,20.0,79.0,52.0,1026.1,1019.8,8.0,,11.2,24.1,False,False,0.0
35551,2014-10-22,SydneyAirport,14.5,23.3,0.0,5.0,9.2,NE,50.0,NW,NE,13.0,35.0,43.0,48.0,1027.1,1021.7,7.0,1.0,19.7,21.1,False,False,0.0
66222,2014-10-22,MelbourneAirport,14.2,31.3,0.0,10.4,10.4,N,74.0,N,N,56.0,33.0,48.0,28.0,1019.4,1015.7,3.0,5.0,20.3,30.6,False,False,0.0
69415,2014-10-22,Melbourne,14.0,31.8,0.0,10.4,10.4,N,74.0,N,N,56.0,33.0,49.0,23.0,1019.6,1015.3,1.0,6.0,21.2,31.0,False,False,0.0
32542,2014-10-22,Sydney,15.0,21.3,0.0,5.0,9.2,NNE,46.0,NNW,NE,4.0,28.0,54.0,54.0,1027.1,1022.0,7.0,1.0,17.8,20.4,False,False,0.0
2062,2014-10-22,Albury,10.8,29.0,0.0,,,N,30.0,SE,NE,9.0,11.0,76.0,43.0,1023.9,1018.7,2.0,,17.0,27.4,False,False,0.0
35552,2014-10-23,SydneyAirport,15.4,27.6,0.0,6.0,10.7,SE,28.0,NW,SE,11.0,20.0,56.0,49.0,1017.9,1015.9,3.0,2.0,22.0,25.1,False,False,0.2
69416,2014-10-23,Melbourne,15.2,22.7,0.0,10.0,3.3,SW,35.0,S,SSE,13.0,13.0,88.0,69.0,1020.4,1016.9,8.0,7.0,15.3,18.7,False,False,0.0
2063,2014-10-23,Albury,14.5,32.1,0.0,,,NE,31.0,S,ESE,2.0,15.0,70.0,31.0,1017.6,1013.6,6.0,2.0,20.3,31.5,False,False,0.0
48046,2014-10-23,Canberra,8.3,27.2,0.0,,,SW,44.0,S,SSW,7.0,13.0,69.0,36.0,1019.8,1017.4,,8.0,18.2,22.9,False,True,6.0
66223,2014-10-23,MelbourneAirport,13.7,20.2,0.0,10.0,3.3,SW,35.0,S,SSE,13.0,13.0,88.0,70.0,1020.7,1017.3,8.0,8.0,14.5,18.0,False,False,0.0
32543,2014-10-23,Sydney,14.5,28.0,0.0,6.0,10.7,E,28.0,W,E,6.0,20.0,64.0,56.0,1018.0,1015.9,3.0,2.0,19.7,25.1,False,False,0.0
2064,2014-10-24,Albury,16.9,32.9,0.0,,,W,46.0,NE,W,15.0,26.0,44.0,25.0,1014.4,1010.4,,8.0,25.1,32.1,False,False,0.0
48047,2014-10-24,Canberra,9.7,28.4,6.0,,,NW,37.0,SW,NNW,7.0,9.0,69.0,47.0,1019.4,1013.7,,,18.4,26.0,True,False,0.0
66224,2014-10-24,MelbourneAirport,13.1,31.4,0.0,2.0,9.2,N,46.0,NNE,NNW,9.0,22.0,74.0,23.0,1011.8,1010.3,5.0,4.0,18.4,30.2,False,False,0.0
35553,2014-10-24,SydneyAirport,18.2,28.1,0.2,5.8,7.1,NE,57.0,NNW,NE,20.0,35.0,78.0,58.0,1019.9,1014.3,6.0,5.0,21.2,25.9,False,False,0.2
69417,2014-10-24,Melbourne,15.2,30.6,0.0,2.0,9.2,N,46.0,NNE,NNW,9.0,22.0,75.0,40.0,1011.9,1009.8,5.0,5.0,18.3,28.1,False,False,0.0
32544,2014-10-24,Sydney,18.6,26.4,0.0,5.8,7.1,NNE,48.0,NNW,ENE,13.0,30.0,78.0,70.0,1020.1,1014.9,6.0,5.0,22.0,23.1,False,False,0.2
66225,2014-10-25,MelbourneAirport,12.8,20.7,0.0,7.4,5.6,SSW,33.0,S,SSE,11.0,15.0,74.0,54.0,1017.6,1014.8,8.0,5.0,14.7,19.5,False,False,0.0
35554,2014-10-25,SydneyAirport,17.9,25.4,0.2,6.0,8.4,SSW,41.0,WNW,SSE,11.0,31.0,70.0,83.0,1015.2,1013.9,1.0,6.0,23.0,21.3,False,False,0.8
32545,2014-10-25,Sydney,18.5,29.9,0.2,6.0,8.4,SSE,39.0,WNW,SSE,19.0,19.0,81.0,59.0,1015.3,1013.6,1.0,6.0,21.0,25.9,False,False,0.0
48048,2014-10-25,Canberra,7.8,30.0,0.0,,,NW,52.0,NNW,NW,7.0,24.0,63.0,34.0,1017.8,1013.8,,,18.4,29.6,False,False,0.0
2065,2014-10-25,Albury,11.9,32.4,0.0,,,E,20.0,E,E,4.0,13.0,62.0,30.0,1016.1,1011.8,,,19.8,31.7,False,False,0.0
69418,2014-10-25,Melbourne,14.6,20.3,0.0,7.4,5.6,SSW,33.0,S,SSE,11.0,15.0,69.0,54.0,1017.4,1014.9,,,15.5,19.7,False,False,0.0
32546,2014-10-26,Sydney,18.5,32.5,0.0,5.0,11.2,S,44.0,W,SSE,11.0,24.0,64.0,55.0,1010.2,1007.9,0.0,5.0,23.5,25.8,False,False,0.0
69419,2014-10-26,Melbourne,13.9,24.6,0.0,4.8,7.2,N,52.0,SSW,SW,11.0,7.0,70.0,48.0,1014.2,1012.1,,,14.5,20.6,False,True,25.6
35555,2014-10-26,SydneyAirport,18.0,30.9,0.8,5.0,11.2,S,50.0,NW,S,13.0,33.0,69.0,79.0,1010.1,1008.4,0.0,5.0,23.4,21.1,False,False,0.0
2066,2014-10-26,Albury,11.8,29.1,0.0,,,W,39.0,N,WNW,2.0,22.0,70.0,28.0,1011.5,1010.3,,3.0,19.4,27.5,False,False,0.2
