Unnamed: 0,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow,RainfallTomorrow
33067,2016-03-30,Sydney,19.0,28.7,7.0,1.4,7.5,WNW,30.0,W,NW,17.0,7.0,81.0,31.0,1015.0,1012.0,1.0,6.0,20.5,26.8,True,True,1.2
66747,2016-03-30,MelbourneAirport,13.4,18.3,0.0,4.0,2.3,SSE,39.0,SW,S,13.0,24.0,61.0,45.0,1020.5,1019.7,7.0,7.0,14.1,17.5,False,False,0.0
36076,2016-03-30,SydneyAirport,18.9,27.8,6.6,1.4,7.5,WSW,41.0,W,SW,13.0,22.0,76.0,37.0,1015.0,1011.9,1.0,6.0,21.0,25.9,True,False,0.0
48571,2016-03-31,Canberra,7.3,24.0,0.0,,,NNW,31.0,NW,NW,6.0,20.0,70.0,37.0,1017.8,1015.2,,,13.4,22.7,False,False,0.0
2588,2016-03-31,Albury,9.5,25.5,0.0,,,SE,19.0,SE,S,4.0,11.0,83.0,42.0,1018.9,1016.4,,,13.0,23.1,False,False,0.0
33068,2016-03-31,Sydney,16.5,25.6,1.2,6.8,10.6,SSE,39.0,W,SSE,20.0,20.0,51.0,42.0,1017.1,1016.2,1.0,2.0,19.9,24.7,True,False,0.0
66748,2016-03-31,MelbourneAirport,7.0,24.3,0.0,3.2,8.4,S,33.0,NNE,S,9.0,17.0,65.0,43.0,1020.1,1017.3,3.0,7.0,14.5,22.7,False,False,0.0
36077,2016-03-31,SydneyAirport,16.9,23.0,0.0,6.8,10.6,S,56.0,W,S,22.0,31.0,50.0,60.0,1017.0,1016.3,1.0,2.0,20.0,21.8,False,False,0.0
2589,2016-04-01,Albury,9.2,27.0,0.0,,,N,28.0,,N,0.0,17.0,81.0,22.0,1018.1,1015.0,,,13.0,26.0,False,False,0.0
66749,2016-04-01,MelbourneAirport,12.0,27.0,0.0,4.6,6.5,N,57.0,N,NNW,24.0,35.0,63.0,25.0,1015.6,1011.3,7.0,7.0,17.0,26.3,False,False,0.0
36078,2016-04-01,SydneyAirport,17.0,27.1,0.0,5.4,10.2,NE,43.0,NW,NE,13.0,28.0,68.0,48.0,1019.1,1014.9,3.0,1.0,20.3,26.8,False,False,0.0
33069,2016-04-01,Sydney,16.6,25.6,0.0,5.4,10.2,NE,37.0,W,ENE,15.0,28.0,69.0,58.0,1019.1,1015.1,3.0,1.0,20.2,24.9,False,False,0.0
48572,2016-04-01,Canberra,6.7,25.0,0.0,,,NW,41.0,NNW,NW,6.0,30.0,92.0,26.0,1018.4,1015.6,8.0,,11.5,23.8,False,False,0.0
66750,2016-04-02,MelbourneAirport,15.1,20.9,0.0,10.0,5.2,SW,43.0,W,SSE,9.0,30.0,44.0,51.0,1015.9,1019.7,7.0,7.0,18.4,18.1,False,False,0.0
33070,2016-04-02,Sydney,18.3,31.2,0.0,6.8,10.3,SSE,35.0,W,SW,19.0,9.0,63.0,19.0,1016.4,1014.6,7.0,3.0,19.9,29.7,False,False,0.0
2590,2016-04-02,Albury,8.6,30.0,0.0,,,W,41.0,,W,0.0,19.0,73.0,21.0,1017.7,1015.2,,,12.6,29.1,False,False,0.0
48573,2016-04-02,Canberra,11.6,26.4,0.0,,,WNW,43.0,S,WNW,7.0,28.0,49.0,26.0,1017.9,1016.6,7.0,,15.7,25.9,False,False,0.0
36079,2016-04-02,SydneyAirport,17.7,30.4,0.0,6.8,10.3,SSE,43.0,WNW,W,15.0,24.0,51.0,18.0,1016.3,1014.6,7.0,3.0,21.8,29.6,False,False,0.4
36080,2016-04-03,SydneyAirport,19.3,24.3,0.4,6.8,6.7,S,43.0,SSW,SE,24.0,17.0,77.0,65.0,1024.6,1022.1,6.0,2.0,21.4,23.4,False,True,19.0
66751,2016-04-03,MelbourneAirport,8.3,19.8,0.0,4.0,9.8,S,41.0,SSW,S,15.0,22.0,63.0,40.0,1026.7,1024.8,5.0,1.0,14.9,18.7,False,False,0.0
48574,2016-04-03,Canberra,12.2,25.0,0.0,,,E,39.0,NE,NW,13.0,11.0,66.0,45.0,1025.0,1021.1,8.0,2.0,16.7,23.1,False,False,0.0
33071,2016-04-03,Sydney,19.5,25.2,0.0,6.8,6.7,SSE,35.0,SSW,ESE,17.0,19.0,74.0,64.0,1024.6,1022.1,6.0,2.0,21.2,23.3,False,True,94.4
2591,2016-04-03,Albury,7.6,26.5,0.0,,,SE,22.0,ESE,WNW,6.0,6.0,54.0,29.0,1023.6,1020.4,,,17.9,26.2,False,False,0.0
2592,2016-04-04,Albury,9.7,28.8,0.0,,,SE,20.0,SE,S,11.0,9.0,59.0,35.0,1022.2,1016.5,,,17.3,27.1,False,False,0.0
66752,2016-04-04,MelbourneAirport,7.7,23.8,0.0,4.0,10.5,SE,26.0,SSE,SE,9.0,9.0,67.0,33.0,1023.1,1017.4,0.0,1.0,14.2,22.8,False,False,0.0
48575,2016-04-04,Canberra,14.0,25.0,0.0,,,ENE,31.0,S,WSW,6.0,6.0,72.0,43.0,1024.0,1018.9,8.0,2.0,17.2,23.6,False,False,0.0
33072,2016-04-04,Sydney,18.7,23.5,94.4,3.4,0.8,ENE,33.0,SE,ESE,6.0,17.0,91.0,71.0,1023.2,1019.6,8.0,7.0,19.5,23.3,True,True,6.4
36081,2016-04-04,SydneyAirport,18.4,24.3,19.0,3.4,0.8,N,41.0,E,SE,9.0,15.0,90.0,79.0,1023.1,1019.6,8.0,7.0,19.7,22.1,True,True,2.2
36082,2016-04-05,SydneyAirport,18.1,27.3,2.2,3.0,10.4,NNE,63.0,N,NNE,13.0,33.0,63.0,55.0,1019.9,1014.8,1.0,3.0,24.1,26.7,True,False,0.0
66753,2016-04-05,MelbourneAirport,10.5,29.2,0.0,6.6,7.3,N,61.0,NNE,NNW,26.0,24.0,30.0,14.0,1013.4,1009.6,7.0,7.0,21.4,28.1,False,True,8.0
33073,2016-04-05,Sydney,18.6,26.2,6.4,3.0,10.4,,,NNE,NNE,9.0,24.0,64.0,58.0,1020.1,1015.2,1.0,3.0,23.5,25.6,True,False,0.0
48576,2016-04-05,Canberra,10.5,29.6,0.0,,,NW,50.0,NNW,WNW,4.0,31.0,73.0,25.0,1019.8,1014.5,2.0,1.0,18.6,28.6,False,False,0.0
2593,2016-04-05,Albury,10.5,31.8,0.0,,,N,35.0,ENE,NNW,9.0,22.0,65.0,23.0,1017.0,1011.9,,,18.8,31.0,False,False,0.0
66754,2016-04-06,MelbourneAirport,12.4,15.4,8.0,7.6,0.1,W,41.0,SW,WSW,17.0,26.0,95.0,82.0,1015.6,1016.8,8.0,7.0,12.4,14.5,True,True,3.4
33074,2016-04-06,Sydney,19.9,34.2,0.0,6.8,10.6,NE,43.0,ESE,NNE,7.0,26.0,54.0,46.0,1015.9,1011.6,1.0,1.0,25.0,29.3,False,False,0.2
36083,2016-04-06,SydneyAirport,19.3,34.7,0.0,6.8,10.6,NE,52.0,N,NE,13.0,31.0,56.0,43.0,1015.7,1011.0,1.0,1.0,25.6,30.8,False,False,0.0
2594,2016-04-06,Albury,7.9,26.4,0.0,,,WNW,39.0,,WNW,0.0,15.0,50.0,32.0,1014.5,1014.0,,7.0,17.7,23.2,False,False,0.0
48577,2016-04-06,Canberra,16.0,31.1,0.0,,,WNW,61.0,NW,NW,28.0,41.0,45.0,23.0,1016.1,1012.4,,,23.7,30.5,False,False,0.0
36084,2016-04-07,SydneyAirport,19.6,20.5,0.0,8.4,0.0,S,54.0,SSE,SSE,31.0,22.0,61.0,57.0,1023.1,1022.3,8.0,7.0,19.7,20.2,False,False,0.0
66755,2016-04-07,MelbourneAirport,7.4,18.6,3.4,2.0,6.2,S,33.0,WSW,S,9.0,19.0,67.0,58.0,1025.2,1023.4,1.0,7.0,13.4,16.5,True,False,0.0
48578,2016-04-07,Canberra,7.9,23.5,0.0,,,ENE,37.0,SSE,WNW,19.0,9.0,53.0,28.0,1022.9,1019.8,7.0,,16.5,22.9,False,False,0.0
33075,2016-04-07,Sydney,19.9,20.5,0.2,8.4,0.0,SSE,43.0,SSE,SSE,26.0,19.0,59.0,54.0,1023.2,1022.3,8.0,7.0,20.1,19.9,False,False,0.0
2595,2016-04-07,Albury,5.3,22.5,0.0,,,E,22.0,SSE,SSW,7.0,11.0,84.0,36.0,1024.1,1020.9,,,12.0,22.1,False,False,0.0
48579,2016-04-08,Canberra,8.5,19.2,0.0,,,NW,43.0,NNE,WNW,4.0,19.0,70.0,41.0,1023.0,1020.5,6.0,8.0,14.4,17.7,False,False,0.0
33076,2016-04-08,Sydney,17.7,20.6,0.0,4.0,0.0,ENE,31.0,W,E,13.0,2.0,71.0,70.0,1023.5,1021.2,8.0,8.0,18.8,20.5,False,False,0.4
66756,2016-04-08,MelbourneAirport,10.2,20.1,0.0,0.8,5.0,W,30.0,N,SW,7.0,20.0,70.0,40.0,1023.5,1022.0,7.0,6.0,14.6,18.7,False,False,0.0
2596,2016-04-08,Albury,11.4,19.7,0.0,,,W,17.0,,WSW,0.0,9.0,66.0,64.0,1023.0,1021.8,5.0,4.0,13.7,16.7,False,False,0.4
36085,2016-04-08,SydneyAirport,17.9,21.7,0.0,4.0,0.0,NW,24.0,W,SSE,13.0,7.0,69.0,71.0,1023.6,1021.3,8.0,8.0,18.9,20.4,False,False,0.2
2597,2016-04-09,Albury,4.8,23.1,0.4,,,WSW,24.0,ENE,WSW,6.0,19.0,70.0,33.0,1023.7,1020.2,,,12.9,22.9,False,False,0.0
36086,2016-04-09,SydneyAirport,16.2,23.2,0.2,1.2,9.5,S,30.0,NW,SSE,13.0,17.0,64.0,58.0,1021.9,1018.8,2.0,7.0,20.5,22.6,False,False,0.0
48580,2016-04-09,Canberra,4.6,23.3,0.0,,,NW,26.0,SE,NNW,7.0,15.0,69.0,35.0,1023.4,1019.2,,,13.3,22.1,False,False,0.0
66757,2016-04-09,MelbourneAirport,9.1,22.7,0.0,2.8,4.8,WSW,35.0,N,WSW,19.0,22.0,60.0,34.0,1022.5,1019.8,7.0,6.0,15.9,22.4,False,False,0.0
33077,2016-04-09,Sydney,16.0,25.0,0.4,1.2,9.5,ESE,26.0,WNW,SE,17.0,15.0,65.0,57.0,1022.0,1018.8,2.0,7.0,19.3,24.0,False,False,0.0
48581,2016-04-10,Canberra,4.1,24.4,0.0,,,NW,44.0,N,NW,6.0,31.0,55.0,37.0,1020.6,1016.8,,,13.5,21.4,False,False,0.0
2598,2016-04-10,Albury,6.1,24.0,0.0,,,W,39.0,SE,W,6.0,17.0,71.0,42.0,1021.9,1018.4,,2.0,13.7,21.9,False,False,0.0
36087,2016-04-10,SydneyAirport,15.8,28.0,0.0,3.8,9.6,ENE,31.0,W,NE,11.0,26.0,59.0,44.0,1019.6,1015.2,5.0,3.0,20.6,24.7,False,False,0.0
33078,2016-04-10,Sydney,16.1,27.3,0.0,3.8,9.6,,,WNW,E,19.0,19.0,70.0,51.0,1019.8,1015.5,5.0,3.0,19.3,23.7,False,False,0.0
66758,2016-04-10,MelbourneAirport,11.5,23.5,0.0,4.0,8.8,W,41.0,W,WSW,26.0,30.0,54.0,36.0,1020.5,1017.6,6.0,6.0,18.6,22.6,False,False,0.0
2599,2016-04-11,Albury,8.7,24.9,0.0,,,WNW,31.0,NNE,W,4.0,17.0,70.0,36.0,1020.6,1017.8,,,14.4,24.5,False,False,0.0
36088,2016-04-11,SydneyAirport,14.7,24.1,0.0,6.4,9.4,WSW,41.0,WSW,SE,26.0,22.0,44.0,54.0,1017.4,1016.5,3.0,6.0,21.0,23.1,False,True,7.6
33079,2016-04-11,Sydney,16.1,26.5,0.0,6.4,9.4,WSW,31.0,WNW,SE,15.0,19.0,51.0,46.0,1017.5,1016.4,3.0,6.0,19.6,24.1,False,True,8.2
48582,2016-04-11,Canberra,2.8,24.2,0.0,,,E,37.0,N,N,4.0,11.0,67.0,32.0,1019.2,1016.2,,,12.0,23.9,False,False,0.0
66759,2016-04-11,MelbourneAirport,13.8,20.7,0.0,5.0,4.7,SW,39.0,SW,SSE,28.0,20.0,75.0,60.0,1021.8,1021.0,7.0,5.0,15.6,19.3,False,False,0.0
33080,2016-04-12,Sydney,17.4,22.9,8.2,5.6,5.7,S,35.0,SE,SSE,7.0,22.0,85.0,68.0,1023.1,1021.8,7.0,5.0,18.3,20.5,True,False,0.6
2600,2016-04-12,Albury,8.4,24.7,0.0,,,SW,22.0,ENE,SSW,2.0,9.0,63.0,39.0,1022.9,1019.7,,,15.4,24.3,False,False,0.0
48583,2016-04-12,Canberra,11.8,23.7,0.0,,,E,41.0,SE,SW,7.0,13.0,64.0,33.0,1023.6,1020.2,8.0,,15.0,22.6,False,False,0.0
36089,2016-04-12,SydneyAirport,17.8,21.5,7.6,5.6,5.7,SSW,41.0,SE,S,19.0,28.0,72.0,71.0,1023.0,1021.8,7.0,5.0,20.0,20.1,True,False,0.8
66760,2016-04-12,MelbourneAirport,12.6,19.4,0.0,4.0,5.7,SSW,35.0,SSW,SSE,22.0,19.0,77.0,52.0,1025.6,1023.7,7.0,2.0,14.5,18.4,False,False,0.0
66761,2016-04-13,MelbourneAirport,11.8,19.7,0.0,3.2,7.5,S,31.0,SSE,SSE,13.0,15.0,73.0,53.0,1028.3,1025.9,3.0,7.0,15.7,18.9,False,False,0.0
36090,2016-04-13,SydneyAirport,16.2,23.5,0.8,4.2,8.3,SE,35.0,SSE,SE,15.0,19.0,75.0,62.0,1027.3,1026.3,6.0,2.0,20.2,22.1,False,False,0.2
2601,2016-04-13,Albury,8.9,27.2,0.0,,,N,24.0,,ENE,0.0,9.0,61.0,34.0,1027.0,1023.6,,3.0,16.2,26.8,False,False,0.0
48584,2016-04-13,Canberra,11.5,22.6,0.0,,,ENE,33.0,ESE,NE,13.0,11.0,66.0,43.0,1028.3,1025.7,8.0,2.0,15.8,21.1,False,False,0.0
33081,2016-04-13,Sydney,15.5,24.2,0.6,4.2,8.3,ESE,28.0,WNW,ESE,11.0,19.0,72.0,57.0,1027.4,1026.3,6.0,2.0,19.7,22.5,False,False,0.6
36091,2016-04-14,SydneyAirport,15.7,24.2,0.2,3.4,2.4,NE,41.0,N,NNE,15.0,20.0,84.0,58.0,1030.4,1027.4,7.0,7.0,19.0,23.6,False,False,0.2
2602,2016-04-14,Albury,10.0,28.7,0.0,,,NNW,24.0,SSE,N,4.0,11.0,63.0,27.0,1028.5,1024.2,,3.0,16.9,28.2,False,False,0.0
66762,2016-04-14,MelbourneAirport,9.8,28.0,0.0,2.4,6.3,N,46.0,N,NNW,9.0,30.0,91.0,20.0,1026.9,1022.7,6.0,7.0,13.1,26.5,False,False,0.0
33082,2016-04-14,Sydney,15.7,22.9,0.6,3.4,2.4,ENE,33.0,S,NE,6.0,15.0,88.0,62.0,1030.2,1027.5,7.0,7.0,18.6,22.3,False,False,1.0
48585,2016-04-14,Canberra,9.7,24.5,0.0,,,NW,28.0,SE,N,9.0,6.0,71.0,32.0,1030.6,1026.1,,,14.8,24.0,False,False,0.0
66763,2016-04-15,MelbourneAirport,11.5,28.7,0.0,5.6,8.4,WNW,46.0,N,W,20.0,22.0,38.0,18.0,1022.7,1018.4,6.0,6.0,19.0,26.8,False,False,0.0
33083,2016-04-15,Sydney,16.5,24.6,1.0,3.4,9.9,NE,33.0,W,NE,2.0,19.0,66.0,51.0,1026.4,1021.8,6.0,5.0,21.3,24.2,False,False,0.0
